trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153711406874040244,IND411033AAA,IND000000AAL,2018-09-16 16:07:48.740682,training,Carting,2018-09-16 16:07:48.740682,Pune_Tathawde_H (Maharashtra),Pune_PC (Maharashtra),2018-09-16 19:26:38.158642,198.0,125.0,28.0,26.2676,16.968949329377136,125.0,2,4.464285714285714,97.0,73.0,16,6,Maharashtra,0,,,
trip-153711440636180931,IND000000ACA,IND144001AAB,2018-09-16 16:13:26.362072,training,FTL,2018-09-16 16:13:26.362072,Ludhiana_MilrGanj_HB (Punjab),Jalandhar_DPC (Punjab),2018-09-16 18:28:28.713325,135.0,110.0,52.0,70.7623,62.38904638835468,109.0,3,2.1153846153846154,58.0,25.0,16,6,Punjab,1,,,
trip-153711440636180931,IND144001AAB,IND143001AAA,2018-09-16 18:28:28.713325,training,FTL,2018-09-16 16:13:26.362072,Jalandhar_DPC (Punjab),Amritsar_DPC (Punjab),2018-09-16 20:18:55.793492,110.0,103.0,66.0,86.2319,79.23325863791976,102.0,4,1.5606060606060606,37.0,7.0,18,6,Punjab,1,,,
trip-153711452587811526,IND110044AAB,IND000000ACB,2018-09-16 16:15:25.878367,training,Carting,2018-09-16 16:15:25.878367,Del_Okhla_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-16 19:05:28.789393,170.0,77.0,61.0,64.0646,49.111014551938254,75.0,6,1.2622950819672132,16.0,93.0,16,6,Delhi,0,,,
trip-153711466665514975,IND712311AAA,IND700088AAA,2018-09-16 16:17:46.655520,training,Carting,2018-09-16 16:17:46.655520,Kolkata_Dankuni_HB (West Bengal),Kolkata_TrtllaRD_L (West Bengal),2018-09-16 23:55:06.661233,457.0,50.0,30.0,28.9324,19.74776124537408,50.0,3,1.6666666666666667,20.0,407.0,16,6,West Bengal,0,,,
trip-153711478117733753,IND000000ACB,IND121002AAB,2018-09-16 16:19:28.296352,training,Carting,2018-09-16 16:19:28.296352,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana),2018-09-16 20:14:38.770219,235.0,215.0,67.0,77.89280000000001,48.08892688356552,214.0,6,3.208955223880597,148.0,20.0,16,6,Haryana,0,,,
trip-153711525842600092,IND580028AAA,IND591123AAC,2018-09-16 16:27:27.648253,training,FTL,2018-09-16 16:27:27.648253,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka),2018-09-16 23:53:22.502789,445.0,154.0,87.0,111.9689,75.24625368556902,154.0,4,1.7701149425287357,67.0,291.0,16,6,Karnataka,1,,,
trip-153711525842600092,IND587103AAB,IND582101AAB,2018-09-17 01:22:48.802013,training,FTL,2018-09-16 16:27:27.648253,Bagalkot_Sector4_D (Karnataka),Gadag_Cdosclrd_D (Karnataka),2018-09-17 05:27:19.235495,244.0,199.0,92.0,109.5129,83.01918509664652,198.0,4,2.1630434782608696,107.0,45.0,1,0,Karnataka,1,,,
trip-153711525842600092,IND591123AAC,IND587103AAB,2018-09-16 23:53:22.502789,training,FTL,2018-09-16 16:27:27.648253,Ramdurg_GndhiNGR_D (Karnataka),Bagalkot_Sector4_D (Karnataka),2018-09-17 01:22:48.802013,89.0,85.0,52.0,61.3146,45.324842585392965,84.0,3,1.6346153846153846,33.0,4.0,23,6,Karnataka,1,,,
trip-153711591400854806,IND421302AAG,IND400072AAB,2018-09-16 16:38:34.008790,training,Carting,2018-09-16 16:38:34.008790,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),2018-09-16 19:31:37.658523,173.0,49.0,20.0,25.3747,19.668592490938263,49.0,3,2.45,29.0,124.0,16,6,Maharashtra,0,,,
trip-153711616914003182,IND560099AAB,IND562132AAA,2018-09-16 16:42:49.140326,training,Carting,2018-09-16 16:42:49.140326,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-16 19:54:32.369752,191.0,84.0,54.0,45.5003,38.99957068187189,81.0,5,1.5555555555555556,30.0,107.0,16,6,Karnataka,0,,,
trip-153711618151719046,IND803101AAA,IND805110AAD,2018-09-16 23:28:05.033035,training,FTL,2018-09-16 16:43:01.517435,BiharSarif_Soghra_D (Bihar),Nawada_Central_DPP_2 (Bihar),2018-09-17 00:52:37.916933,84.0,42.0,23.0,32.0385,31.2962229044758,42.0,2,1.826086956521739,19.0,42.0,23,6,Bihar,1,,,
trip-153711618151719046,IND803116AAA,IND803108AAB,2018-09-17 01:59:32.962818,training,FTL,2018-09-16 16:43:01.517435,Rajgir_PnditNGR_D (Bihar),Chandi_SH78_D (Bihar),2018-09-17 03:30:33.392764,91.0,70.0,33.0,40.590900000000005,31.48032700464649,70.0,2,2.121212121212121,37.0,21.0,1,0,Bihar,1,,,
trip-153711618151719046,IND804420AAA,IND803101AAA,2018-09-16 19:50:52.748661,training,FTL,2018-09-16 16:43:01.517435,Jehanabad_Madarpur_D (Bihar),BiharSarif_Soghra_D (Bihar),2018-09-16 23:28:05.033035,217.0,184.0,40.0,56.2489,51.24319952246169,183.0,3,4.6,144.0,33.0,19,6,Bihar,1,,,
trip-153711618151719046,IND805110AAD,IND803116AAA,2018-09-17 00:52:37.916933,training,FTL,2018-09-16 16:43:01.517435,Nawada_Central_DPP_2 (Bihar),Rajgir_PnditNGR_D (Bihar),2018-09-17 01:59:32.962818,66.0,48.0,23.0,26.0287,19.67865430954682,48.0,1,2.0869565217391304,25.0,18.0,0,0,Bihar,1,,,
trip-153711628893666354,IND560099AAB,IND632006AAA,2018-09-16 19:07:57.611808,training,FTL,2018-09-16 16:44:48.936918,Bengaluru_Bomsndra_HB (Karnataka),Vellore_GndhiNgr_IP (Tamil Nadu),2018-09-16 23:40:11.741440,272.0,237.0,170.0,199.1742,157.44215658499226,235.0,8,1.3941176470588237,67.0,35.0,19,6,Karnataka,1,,,
trip-153711628893666354,IND562132AAA,IND560099AAB,2018-09-16 16:44:48.936918,training,FTL,2018-09-16 16:44:48.936918,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-16 19:07:57.611808,143.0,70.0,55.0,53.247,40.63623875658484,70.0,2,1.2727272727272727,15.0,73.0,16,6,Karnataka,1,,,
trip-153711665914333066,IND501359AAE,IND500050AAA,2018-09-16 16:50:59.143624,training,Carting,2018-09-16 16:50:59.143624,Hyderabad_Shamshbd_H (Telangana),Patancheru_Ameenpur_I (Telangana),2018-09-16 19:08:20.379490,137.0,50.0,33.0,35.8158,30.50298158273665,48.0,4,1.5151515151515151,17.0,87.0,16,6,Telangana,0,,,
trip-153711674373435872,IND131021AAA,IND131028AAA,2018-09-16 16:52:22.832424,training,Carting,2018-09-16 16:52:22.832424,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana),2018-09-16 17:29:00.557829,36.0,19.0,12.0,13.5606,12.547748272548974,19.0,2,1.5833333333333333,7.0,17.0,16,6,Haryana,0,,,
trip-153711677618570236,IND501359AAE,IND500008AAC,2018-09-16 16:52:56.185977,training,Carting,2018-09-16 16:52:56.185977,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Tolichwk_I (Telangana),2018-09-16 19:01:45.454821,128.0,42.0,21.0,25.190900000000003,17.5687832147008,41.0,2,2.0,21.0,86.0,16,6,Telangana,0,,,
trip-153711691516777328,IND560099AAB,IND562132AAA,2018-09-17 01:28:32.881083,training,FTL,2018-09-16 16:55:12.917962,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-17 05:38:39.280476,250.0,69.0,57.0,46.1407,39.61962573667376,68.0,2,1.2105263157894737,12.0,181.0,1,0,Karnataka,1,,,
trip-153711691516777328,IND600056AAB,IND560099AAB,2018-09-16 16:55:12.917962,training,FTL,2018-09-16 16:55:12.917962,MAA_Poonamallee_HB (Tamil Nadu),Bengaluru_Bomsndra_HB (Karnataka),2018-09-17 01:28:32.881083,513.0,388.0,237.0,313.4184,242.4659816231376,382.0,12,1.6371308016877637,151.0,125.0,16,6,Tamil Nadu,1,,,
trip-153711720928595307,IND562132AAA,IND560099AAB,2018-09-16 17:00:09.286370,training,Carting,2018-09-16 17:00:09.286370,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-16 21:37:06.089004,276.0,80.0,49.0,49.4952,39.11795473612201,78.0,5,1.6326530612244898,31.0,196.0,17,6,Karnataka,0,,,
trip-153711784394951290,IND821115AAB,IND000000ACB,2018-09-17 02:43:46.108841,training,FTL,2018-09-16 17:10:43.949884,Sasaram_Central_I_2 (Bihar),Gurgaon_Bilaspur_HB (Haryana),2018-09-18 03:12:58.991587,1469.0,1334.0,648.0,871.1304,804.8886754736083,1320.0,37,2.058641975308642,686.0,135.0,2,0,Bihar,1,,,
trip-153711794150895548,IND382430AAB,IND388320AAA,2018-09-16 17:12:21.509224,training,FTL,2018-09-16 17:12:21.509224,Ahmedabad_East_H_1 (Gujarat),Anand_Vaghasi_IP (Gujarat),2018-09-16 21:04:56.061290,232.0,79.0,78.0,79.8578,56.6682644186386,78.0,3,1.0128205128205128,1.0,153.0,17,6,Gujarat,1,,,
trip-153711794150895548,IND388320AAA,IND390022AAA,2018-09-16 21:04:56.061290,training,FTL,2018-09-16 17:12:21.509224,Anand_Vaghasi_IP (Gujarat),Vadodara_Karelibaug_DPC (Gujarat),2018-09-16 22:42:18.350356,97.0,51.0,31.0,38.826800000000006,32.259047912895845,51.0,2,1.6451612903225807,20.0,46.0,21,6,Gujarat,1,,,
trip-153711794150895548,IND390022AAA,IND395023AAA,2018-09-16 22:42:18.350356,training,FTL,2018-09-16 17:12:21.509224,Vadodara_Karelibaug_DPC (Gujarat),Surat_HUB (Gujarat),2018-09-17 03:41:34.233178,299.0,258.0,122.0,168.0923,144.6138022627778,255.0,7,2.114754098360656,136.0,41.0,22,6,Gujarat,1,,,
trip-153711801471977037,IND000000ABD,IND562132AAA,2018-09-17 03:44:50.988152,training,FTL,2018-09-16 17:13:34.720019,Pallakad_ChndrNgr_D (Kerala),Bangalore_Nelmngla_H (Karnataka),2018-09-17 16:23:59.038374,759.0,632.0,370.0,443.6169,271.17669915668057,626.0,13,1.7081081081081082,262.0,127.0,3,0,Kerala,1,,,
trip-153711801471977037,IND678683AAA,IND000000ABD,2018-09-17 02:33:37.966602,training,FTL,2018-09-16 17:13:34.720019,Vadakkencherry_Robinson_D (Kerala),Pallakad_ChndrNgr_D (Kerala),2018-09-17 03:44:50.988152,71.0,58.0,36.0,32.7705,29.080953786532408,58.0,2,1.6111111111111112,22.0,13.0,2,0,Kerala,1,,,
trip-153711801471977037,IND68004AAA,IND678683AAA,2018-09-17 00:17:02.082962,training,FTL,2018-09-16 17:13:34.720019,Thrissur_Poothole_D (Kerala),Vadakkencherry_Robinson_D (Kerala),2018-09-17 02:33:37.966602,136.0,86.0,37.0,32.6778,30.32894530113036,86.0,2,2.324324324324324,49.0,50.0,0,0,Kerala,1,,,
trip-153711801471977037,IND683511AAA,IND68004AAA,2018-09-16 17:13:34.720019,training,FTL,2018-09-16 17:13:34.720019,Aluva_Peedika_H (Kerala),Thrissur_Poothole_D (Kerala),2018-09-17 00:17:02.082962,423.0,69.0,47.0,52.9621,44.22285933487884,69.0,2,1.4680851063829787,22.0,354.0,17,6,Kerala,1,,,
trip-153711807404807865,IND421302AAG,IND400102AAC,2018-09-16 17:14:34.048348,training,Carting,2018-09-16 17:14:34.048348,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),2018-09-16 18:42:33.776175,87.0,49.0,26.0,31.9404,22.906007469060444,49.0,3,1.8846153846153848,23.0,38.0,17,6,Maharashtra,0,,,
trip-153711813775823067,IND000000ACB,IND110037AAK,2018-09-16 17:15:37.758474,training,Carting,2018-09-16 17:15:37.758474,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kapshera_L (Delhi),2018-09-16 19:40:55.800803,145.0,58.0,38.0,38.4326,33.10261224122455,57.0,4,1.5263157894736843,20.0,87.0,17,6,Haryana,0,,,
trip-153711821103419406,IND400072AAB,IND000000AFT,2018-09-16 17:16:45.214001,training,Carting,2018-09-16 17:16:45.214001,Mumbai Hub (Maharashtra),Mumbai_Sanpada_I (Maharashtra),2018-09-16 19:10:20.762527,113.0,46.0,20.0,23.2831,13.386085929746738,46.0,2,2.3,26.0,67.0,17,6,Maharashtra,0,,,
trip-153711853773125331,IND000000ACB,IND131028AAB,2018-09-16 17:22:17.731601,training,Carting,2018-09-16 17:22:17.731601,Gurgaon_Bilaspur_HB (Haryana),Sonipat_Kundli_H (Haryana),2018-09-17 01:05:27.452785,463.0,438.0,97.0,105.2052,69.89210826002756,436.0,8,4.515463917525773,341.0,25.0,17,6,Haryana,0,,,
trip-153711877341515235,IND575004AAB,IND575014AAA,2018-09-16 17:26:13.415445,training,FTL,2018-09-16 17:26:13.415445,Mangalore_Kuntikna_H (Karnataka),Surathkal_DC (Karnataka),2018-09-17 02:41:26.713007,555.0,48.0,18.0,19.2001,18.20452711544958,48.0,1,2.6666666666666665,30.0,507.0,17,6,Karnataka,1,,,
trip-153711877341515235,IND576101AAA,IND576201AAA,2018-09-17 08:14:58.188355,training,FTL,2018-09-16 17:26:13.415445,Udupi (Karnataka),Kundapura_DC (Karnataka),2018-09-17 09:25:09.965062,70.0,45.0,31.0,40.3114,31.553311613401046,45.0,2,1.4516129032258065,14.0,25.0,8,0,Karnataka,1,,,
trip-153711877341515235,IND576201AAA,IND581320AAA,2018-09-17 09:25:09.965062,training,FTL,2018-09-16 17:26:13.415445,Kundapura_DC (Karnataka),Bhatkal_KmkshBul_D (Karnataka),2018-09-17 11:09:17.075830,104.0,101.0,38.0,50.9691,43.76173192674628,100.0,2,2.6578947368421053,63.0,3.0,9,0,Karnataka,1,,,
trip-153711877341515235,IND581314AAA,IND403726AAA,2018-09-17 14:19:09.801140,training,FTL,2018-09-16 17:26:13.415445,Ankola_Kakrmath_D (Karnataka),Goa_Hub (Goa),2018-09-17 17:24:25.404671,185.0,183.0,113.0,119.9598,89.22987309311686,182.0,5,1.6194690265486726,70.0,2.0,14,0,Karnataka,1,,,
trip-153711877341515235,IND581320AAA,IND581334AAA,2018-09-17 11:09:17.075830,training,FTL,2018-09-16 17:26:13.415445,Bhatkal_KmkshBul_D (Karnataka),Honnavar_Prbhtngr_D (Karnataka),2018-09-17 12:30:09.940709,80.0,53.0,38.0,40.4985,34.93806584142864,53.0,2,1.394736842105263,15.0,27.0,11,0,Karnataka,1,,,
trip-153711877341515235,IND581334AAA,IND581314AAA,2018-09-17 12:30:09.940709,training,FTL,2018-09-16 17:26:13.415445,Honnavar_Prbhtngr_D (Karnataka),Ankola_Kakrmath_D (Karnataka),2018-09-17 14:19:09.801140,108.0,96.0,50.0,53.9571,43.44341876337938,96.0,2,1.92,46.0,12.0,12,0,Karnataka,1,,,
trip-153711880220433003,IND518002AAA,IND501359AAE,2018-09-17 10:20:22.712830,training,FTL,2018-09-16 17:26:42.204685,Kurnool_AbbasNgr_I (Andhra Pradesh),Hyderabad_Shamshbd_H (Telangana),2018-09-17 14:59:54.716514,279.0,272.0,141.0,198.2046,165.77567560755602,270.0,8,1.929078014184397,131.0,7.0,10,0,Andhra Pradesh,1,,,
trip-153711880220433003,IND562132AAA,IND518002AAA,2018-09-16 18:15:30.482996,training,FTL,2018-09-16 17:26:42.204685,Bangalore_Nelmngla_H (Karnataka),Kurnool_AbbasNgr_I (Andhra Pradesh),2018-09-17 10:20:22.712830,964.0,473.0,284.0,345.25140000000005,306.7845685295978,468.0,14,1.6654929577464788,189.0,491.0,18,6,Karnataka,1,,,
trip-153711882856237249,IND673027AAB,IND673305AAA,2018-09-16 17:27:08.562633,training,Carting,2018-09-16 17:27:08.562633,Kozhikode_Feroke_H (Kerala),Koyilandy_Pshrikvu_D (Kerala),2018-09-17 00:43:07.813832,435.0,366.0,43.0,41.2035,37.38379719954322,365.0,5,8.511627906976743,323.0,69.0,17,6,Kerala,0,,,
trip-153711882856237249,IND673104AAA,IND673506AAA,2018-09-17 01:24:21.677484,training,Carting,2018-09-16 17:27:08.562633,Vadakara_Mandodi_D (Kerala),Kallachi_ZamQuatr_D (Kerala),2018-09-17 02:12:23.735179,48.0,41.0,19.0,17.0126,12.976036827795207,40.0,2,2.1578947368421053,22.0,7.0,1,0,Kerala,0,,,
trip-153711882856237249,IND673305AAA,IND673104AAA,2018-09-17 00:43:07.813832,training,Carting,2018-09-16 17:27:08.562633,Koyilandy_Pshrikvu_D (Kerala),Vadakara_Mandodi_D (Kerala),2018-09-17 01:24:21.677484,41.0,25.0,22.0,20.8063,18.56219127665924,25.0,3,1.1363636363636365,3.0,16.0,0,0,Kerala,0,,,
trip-153711882856237249,IND673506AAA,IND670643AAA,2018-09-17 02:12:23.735179,training,Carting,2018-09-16 17:27:08.562633,Kallachi_ZamQuatr_D (Kerala),Kuthuparamba_IdstrlAr_D (Kerala),2018-09-17 02:56:03.506378,43.0,36.0,23.0,21.6395,16.037897039551936,35.0,2,1.565217391304348,13.0,7.0,2,0,Kerala,0,,,
trip-153711884049051819,IND382430AAB,IND389001AAA,2018-09-16 17:27:20.490805,training,FTL,2018-09-16 17:27:20.490805,Ahmedabad_East_H_1 (Gujarat),Godhra_DC (Gujarat),2018-09-17 02:47:22.788955,560.0,156.0,98.0,136.77710000000002,108.44605229579824,156.0,5,1.5918367346938775,58.0,404.0,17,6,Gujarat,1,,,
trip-153711884049051819,IND389001AAA,IND389151AAA,2018-09-17 02:47:22.788955,training,FTL,2018-09-16 17:27:20.490805,Godhra_DC (Gujarat),Dahod_DC (Gujarat),2018-09-17 04:48:19.894057,120.0,90.0,57.0,79.6099,62.30914154373302,89.0,3,1.5789473684210529,33.0,30.0,2,0,Gujarat,1,,,
trip-153711884049051819,IND389151AAA,IND457661AAA,2018-09-17 04:48:19.894057,training,FTL,2018-09-16 17:27:20.490805,Dahod_DC (Gujarat),Jhabua_Ward11_D (Madhya Pradesh),2018-09-17 06:55:01.456519,126.0,96.0,31.0,42.8048,35.16609441891708,96.0,2,3.096774193548387,65.0,30.0,4,0,Gujarat,1,,,
trip-153711884140039238,IND560058AAB,IND562132AAA,2018-09-16 17:27:21.400631,training,Carting,2018-09-16 17:27:21.400631,Bengaluru_Peenya_IP (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-16 18:14:04.500524,46.0,25.0,20.0,13.5245,10.382990335455162,24.0,2,1.25,5.0,21.0,17,6,Karnataka,0,,,
trip-153711886045149558,IND400072AAB,IND400015AAA,2018-09-16 17:27:40.451737,training,Carting,2018-09-16 17:27:40.451737,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),2018-09-16 19:29:46.356898,122.0,60.0,17.0,18.89,16.300636661573318,60.0,2,3.5294117647058822,43.0,62.0,17,6,Maharashtra,0,,,
trip-153711901226646439,IND712311AAA,IND713103AAA,2018-09-16 17:30:12.266698,training,FTL,2018-09-16 17:30:12.266698,Kolkata_Dankuni_HB (West Bengal),Bardhaman_Bankura_D (West Bengal),2018-09-17 01:05:59.287901,455.0,137.0,59.0,83.4808,75.83775110136496,136.0,4,2.3220338983050848,78.0,318.0,17,6,West Bengal,1,,,
trip-153711901226646439,IND713364AAB,IND712311AAA,2018-09-17 05:09:09.791304,training,FTL,2018-09-16 17:30:12.266698,Rupnarayanpur_Salanpur_D (West Bengal),Kolkata_Dankuni_HB (West Bengal),2018-09-17 18:07:42.957858,778.0,736.0,147.0,207.8446,189.26954724283527,736.0,1,5.006802721088436,589.0,42.0,5,0,West Bengal,1,,,
trip-153711912162677873,IND673573AAA,IND673592AAA,2018-09-17 00:29:46.934325,training,FTL,2018-09-16 17:32:01.627011,Thamarassery_Chungam_D (Kerala),SultnBthry_Kollgpra_D (Kerala),2018-09-17 02:22:27.059371,112.0,97.0,62.0,59.9387,39.17247058332476,97.0,2,1.564516129032258,35.0,15.0,0,0,Kerala,1,,,
trip-153711912162677873,IND673592AAA,IND562132AAA,2018-09-17 02:22:27.059371,training,FTL,2018-09-16 17:32:01.627011,SultnBthry_Kollgpra_D (Kerala),Bangalore_Nelmngla_H (Karnataka),2018-09-17 11:26:34.036548,544.0,440.0,224.0,285.03340000000003,207.757486591236,435.0,10,1.9642857142857144,216.0,104.0,2,0,Kerala,1,,,
trip-153711939608574150,IND400072AAB,IND401104AAA,2018-09-16 17:36:36.086029,training,Carting,2018-09-16 17:36:36.086029,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),2018-09-16 19:11:42.877945,95.0,48.0,17.0,21.8866,17.59490106199796,47.0,2,2.823529411764706,31.0,47.0,17,6,Maharashtra,0,,,
trip-153711943890128710,IND600056AAB,IND600044AAE,2018-09-16 17:37:13.129808,training,Carting,2018-09-16 17:37:13.129808,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Chrompet_L (Tamil Nadu),2018-09-17 00:34:29.617304,417.0,58.0,35.0,36.282,25.23255403659192,56.0,3,1.6571428571428573,23.0,359.0,17,6,Tamil Nadu,0,,,
trip-153711966599248842,IND160002AAC,IND160102AAC,2018-09-16 17:41:05.992748,training,Carting,2018-09-16 17:41:05.992748,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Raiprvlg_L (Chandigarh),2018-09-16 20:51:22.698831,190.0,62.0,35.0,44.6267,32.1085871863692,61.0,4,1.7714285714285714,27.0,128.0,17,6,Punjab,0,,,
trip-153711993784666503,IND562132AAA,IND570020AAA,2018-09-16 17:45:37.846923,training,FTL,2018-09-16 17:45:37.846923,Bangalore_Nelmngla_H (Karnataka),Mysore_Yadvgiri_IP (Karnataka),2018-09-16 23:44:19.871873,358.0,190.0,154.0,181.9754,122.42019493883032,187.0,6,1.2337662337662338,36.0,168.0,17,6,Karnataka,1,,,
trip-153711993784666503,IND562159AAA,IND562117AAA,2018-09-17 04:09:08.862874,training,FTL,2018-09-16 17:45:37.846923,Ramanagara_BMRd_DC (Karnataka),Kanakapura_VaniThtr_D (Karnataka),2018-09-17 05:21:18.937313,72.0,52.0,27.0,28.5989,25.44485084025852,51.0,2,1.9259259259259256,25.0,20.0,4,0,Karnataka,1,,,
trip-153711993784666503,IND571401AAA,IND562160AAB,2018-09-17 02:29:59.855457,training,FTL,2018-09-16 17:45:37.846923,Mandya_Dc (Karnataka),Chanapatna_Central_D_2 (Karnataka),2018-09-17 03:32:42.423627,62.0,43.0,47.0,38.2016,36.04080938853559,43.0,2,0.9148936170212766,-4.0,19.0,2,0,Karnataka,1,,,
trip-153711993784666503,IND571438AAB,IND571401AAA,2018-09-17 01:34:52.220117,training,FTL,2018-09-16 17:45:37.846923,Srirangapatna_Bburynkpl_D (Karnataka),Mandya_Dc (Karnataka),2018-09-17 02:29:59.855457,55.0,44.0,32.0,25.381400000000003,23.450174834746267,43.0,2,1.375,12.0,11.0,1,0,Karnataka,1,,,
trip-153711996809858106,IND834002AAB,IND832109AAB,2018-09-16 17:46:08.098839,training,FTL,2018-09-16 17:46:08.098839,Ranchi_Hub (Jharkhand),Jamshedpur_Central_I_3 (Jharkhand),2018-09-16 23:15:56.789084,329.0,197.0,88.0,120.6656,101.63778063493314,196.0,5,2.238636363636364,109.0,132.0,17,6,Jharkhand,1,,,
trip-153712000046203623,IND600056AAB,IND600032AAB,2018-09-16 17:46:40.462298,training,Carting,2018-09-16 17:46:40.462298,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Hub (Tamil Nadu),2018-09-16 19:19:04.699151,92.0,50.0,32.0,36.1015,31.18146160509009,48.0,4,1.5625,18.0,42.0,17,6,Tamil Nadu,0,,,
trip-153712003272638936,IND562132AAA,IND577598AAC,2018-09-16 17:47:12.726635,training,FTL,2018-09-16 17:47:12.726635,Bangalore_Nelmngla_H (Karnataka),Hiriyur_TahurDPP_D (Karnataka),2018-09-17 04:47:35.531881,660.0,198.0,117.0,145.826,128.11768673842113,196.0,6,1.6923076923076923,81.0,462.0,17,6,Karnataka,1,,,
trip-153712003272638936,IND577002AAA,IND580028AAA,2018-09-17 07:39:24.917678,training,FTL,2018-09-16 17:47:12.726635,Davangere_Central_I_1 (Karnataka),Hubli_Adargchi_IP (Karnataka),2018-09-17 11:19:13.304645,219.0,159.0,101.0,139.7904,124.17089854519236,158.0,6,1.5742574257425743,58.0,60.0,7,0,Karnataka,1,,,
trip-153712003272638936,IND577501AAA,IND577002AAA,2018-09-17 06:06:34.735114,training,FTL,2018-09-16 17:47:12.726635,Chitradurga_DC (Karnataka),Davangere_Central_I_1 (Karnataka),2018-09-17 07:39:24.917678,92.0,68.0,43.0,60.4108,54.79668739510056,67.0,3,1.5813953488372092,25.0,24.0,6,0,Karnataka,1,,,
trip-153712003272638936,IND577598AAC,IND577501AAA,2018-09-17 04:47:35.531881,training,FTL,2018-09-16 17:47:12.726635,Hiriyur_TahurDPP_D (Karnataka),Chitradurga_DC (Karnataka),2018-09-17 06:06:34.735114,78.0,55.0,32.0,43.4121,40.21177853504046,55.0,2,1.71875,23.0,23.0,4,0,Karnataka,1,,,
trip-153712016722671319,IND680104AAA,IND679576AAA,2018-09-17 01:10:55.821279,training,FTL,2018-09-16 17:49:27.226946,Guruvayoor_ManhrBld_D (Kerala),Edappal_PonaniRD_D (Kerala),2018-09-17 02:07:40.902664,56.0,44.0,33.0,29.9872,21.288163057219364,44.0,1,1.3333333333333333,11.0,12.0,1,0,Kerala,1,,,
trip-153712016722671319,IND683511AAA,IND680104AAA,2018-09-16 17:49:27.226946,training,FTL,2018-09-16 17:49:27.226946,Aluva_Peedika_H (Kerala),Guruvayoor_ManhrBld_D (Kerala),2018-09-17 01:10:55.821279,441.0,154.0,80.0,80.29360000000001,60.571561795822376,153.0,3,1.925,74.0,287.0,17,6,Kerala,1,,,
trip-153712046685821250,IND000000ACB,IND302022AAD,2018-09-16 17:54:26.858593,training,FTL,2018-09-16 17:54:26.858593,Gurgaon_Bilaspur_HB (Haryana),Jaipur_RIICO_L (Rajasthan),2018-09-17 00:47:37.064990,413.0,276.0,169.0,221.5928,195.74473101740844,274.0,9,1.633136094674556,107.0,137.0,17,6,Haryana,1,,,
trip-153712077432978796,IND124141AAA,IND000000ACB,2018-09-17 04:06:47.818450,training,FTL,2018-09-16 17:59:29.494782,ChrkhiDdri_PuranDPP_D (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-17 06:59:28.720617,172.0,156.0,79.0,92.8497,68.43077932724864,155.0,4,1.9746835443037976,77.0,16.0,4,0,Haryana,1,,,
trip-153712101378527691,IND712311AAA,IND700065AAA,2018-09-16 18:03:33.785638,training,Carting,2018-09-16 18:03:33.785638,Kolkata_Dankuni_HB (West Bengal),CCU_Beliaghata_DPC (West Bengal),2018-09-16 20:17:00.185256,133.0,85.0,23.0,21.9845,17.226060073886753,85.0,2,3.695652173913044,62.0,48.0,18,6,West Bengal,0,,,
